dataset_a,dataset_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,cliffs_delta,cohens_d,permutation_p_raw,permutation_p_holm,large_difference_flag
daily_dialog,gsm8k,50,50,3.442044691665651,2.7454514754374033,0.6965932162282478,0.804,1.7290190161701293,0.0001999600079984003,0.005598880223955209,True
daily_dialog,hendrycks_math,50,50,3.442044691665651,3.6216009313531687,-0.17955623968751766,-0.1128,-0.32880799718884973,0.09838032393521295,0.49190161967606477,False
daily_dialog,humaneval,50,50,3.442044691665651,4.145775801904383,-0.7037311102387322,-0.7304,-1.5301242965608535,0.0001999600079984003,0.005598880223955209,True
daily_dialog,logiqa,50,50,3.442044691665651,2.1354581694213812,1.3065865222442699,0.956,2.9487467847763544,0.0001999600079984003,0.005598880223955209,True
daily_dialog,mbpp,50,50,3.442044691665651,4.864007835761295,-1.4219631440956437,-0.808,-2.3042330597053917,0.0001999600079984003,0.005598880223955209,True
daily_dialog,oasst1,50,50,3.442044691665651,3.3694698091702593,0.07257488249539179,0.1216,0.191161322097386,0.32633473305338934,0.979004199160168,False
daily_dialog,strategyqa,50,50,3.442044691665651,3.4175330502795624,0.024511641386088634,0.1424,0.03908213773605224,0.8378324335132974,1.0,False
gsm8k,hendrycks_math,50,50,2.7454514754374033,3.6216009313531687,-0.8761494559157654,-0.7152,-1.4603624458866222,0.0001999600079984003,0.005598880223955209,True
gsm8k,humaneval,50,50,2.7454514754374033,4.145775801904383,-1.40032432646698,-0.9384,-2.6787901301955657,0.0001999600079984003,0.005598880223955209,True
gsm8k,logiqa,50,50,2.7454514754374033,2.1354581694213812,0.6099933060160221,0.6192,1.2007489788213466,0.0001999600079984003,0.005598880223955209,True
gsm8k,mbpp,50,50,2.7454514754374033,4.864007835761295,-2.1185563603238915,-0.9552,-3.184586523958782,0.0001999600079984003,0.005598880223955209,True
gsm8k,oasst1,50,50,2.7454514754374033,3.3694698091702593,-0.624018333732856,-0.6808,-1.375296483189408,0.0001999600079984003,0.005598880223955209,True
gsm8k,strategyqa,50,50,2.7454514754374033,3.4175330502795624,-0.6720815748421591,-0.5392,-0.9962545293279061,0.0001999600079984003,0.005598880223955209,True
hendrycks_math,humaneval,50,50,3.6216009313531687,4.145775801904383,-0.5241748705512146,-0.444,-0.8194702869081413,0.0003999200159968006,0.005598880223955209,True
hendrycks_math,logiqa,50,50,3.6216009313531687,2.1354581694213812,1.4861427619317875,0.9168,2.3677254608790164,0.0001999600079984003,0.005598880223955209,True
hendrycks_math,mbpp,50,50,3.6216009313531687,4.864007835761295,-1.242406904408126,-0.7312,-1.6335406932467422,0.0001999600079984003,0.005598880223955209,True
hendrycks_math,oasst1,50,50,3.6216009313531687,3.3694698091702593,0.25213112218290945,0.1984,0.43128328174398806,0.03179364127174565,0.1907618476304739,False
hendrycks_math,strategyqa,50,50,3.6216009313531687,3.4175330502795624,0.2040678810736063,0.1936,0.26545177160692607,0.1907618476304739,0.7630473905218956,False
humaneval,logiqa,50,50,4.145775801904383,2.1354581694213812,2.010317632483002,0.9872,3.626558948302811,0.0001999600079984003,0.005598880223955209,True
humaneval,mbpp,50,50,4.145775801904383,4.864007835761295,-0.7182320338569115,-0.5664,-1.0241966507639375,0.0001999600079984003,0.005598880223955209,True
humaneval,oasst1,50,50,4.145775801904383,3.3694698091702593,0.776305992734124,0.7192,1.537063748093862,0.0001999600079984003,0.005598880223955209,True
humaneval,strategyqa,50,50,4.145775801904383,3.4175330502795624,0.7282427516248209,0.5984,1.025485054520822,0.0001999600079984003,0.005598880223955209,True
logiqa,mbpp,50,50,2.1354581694213812,4.864007835761295,-2.7285496663399136,-0.9888,-3.9524139662688023,0.0001999600079984003,0.005598880223955209,True
logiqa,oasst1,50,50,2.1354581694213812,3.3694698091702593,-1.234011639748878,-0.9144,-2.519462704717165,0.0001999600079984003,0.005598880223955209,True
logiqa,strategyqa,50,50,2.1354581694213812,3.4175330502795624,-1.2820748808581812,-0.8416,-1.8331863289019332,0.0001999600079984003,0.005598880223955209,True
mbpp,oasst1,50,50,4.864007835761295,3.3694698091702593,1.4945380265910355,0.82,2.294183236696157,0.0001999600079984003,0.005598880223955209,True
mbpp,strategyqa,50,50,4.864007835761295,3.4175330502795624,1.4464747854817324,0.7344,1.7624153174331008,0.0001999600079984003,0.005598880223955209,True
oasst1,strategyqa,50,50,3.3694698091702593,3.4175330502795624,-0.048063241109303156,0.0568,-0.07271322876807072,0.7220555888822235,1.0,False
